student_id,gender,race,parental_lvl_of_edu,lunch,prepartion_course,type_test,score
209,female,group B,some college,0,0,math_score,74
209,female,group B,some college,0,0,reading_score,81
209,female,group B,some college,0,0,writing_score,76
210,female,group B,some college,0,0,math_score,58
210,female,group B,some college,0,0,reading_score,61
210,female,group B,some college,0,0,writing_score,66
211,male,group D,some high school,0,1,math_score,80
211,male,group D,some high school,0,1,reading_score,79
211,male,group D,some high school,0,1,writing_score,79
212,male,group C,some college,0,0,math_score,35
212,male,group C,some college,0,0,reading_score,28
212,male,group C,some college,0,0,writing_score,27
213,female,group C,high school,0,0,math_score,42
213,female,group C,high school,0,0,reading_score,62
213,female,group C,high school,0,0,writing_score,60
214,male,group C,associate's degree,0,1,math_score,60
214,male,group C,associate's degree,0,1,reading_score,51
214,male,group C,associate's degree,0,1,writing_score,56
215,male,group E,high school,1,1,math_score,87
215,male,group E,high school,1,1,reading_score,91
215,male,group E,high school,1,1,writing_score,81
216,male,group B,some high school,1,1,math_score,84
216,male,group B,some high school,1,1,reading_score,83
216,male,group B,some high school,1,1,writing_score,75
217,female,group E,associate's degree,0,1,math_score,83
217,female,group E,associate's degree,0,1,reading_score,86
217,female,group E,associate's degree,0,1,writing_score,88
218,female,group C,high school,0,0,math_score,34
218,female,group C,high school,0,0,reading_score,42
218,female,group C,high school,0,0,writing_score,39
219,male,group B,high school,0,0,math_score,66
219,male,group B,high school,0,0,reading_score,77
219,male,group B,high school,0,0,writing_score,70
220,male,group B,some high school,1,1,math_score,61
220,male,group B,some high school,1,1,reading_score,56
220,male,group B,some high school,1,1,writing_score,56
221,female,group D,high school,1,1,math_score,56
221,female,group D,high school,1,1,reading_score,68
221,female,group D,high school,1,1,writing_score,74
222,male,group B,associate's degree,1,0,math_score,87
222,male,group B,associate's degree,1,0,reading_score,85
222,male,group B,associate's degree,1,0,writing_score,73
223,female,group C,some high school,0,0,math_score,55
223,female,group C,some high school,0,0,reading_score,65
223,female,group C,some high school,0,0,writing_score,62
224,male,group D,some high school,1,0,math_score,86
224,male,group D,some high school,1,0,reading_score,80
224,male,group D,some high school,1,0,writing_score,75
225,female,group B,associate's degree,1,1,math_score,52
225,female,group B,associate's degree,1,1,reading_score,66
225,female,group B,associate's degree,1,1,writing_score,73
226,female,group E,master's degree,0,0,math_score,45
226,female,group E,master's degree,0,0,reading_score,56
226,female,group E,master's degree,0,0,writing_score,54
227,female,group C,some college,1,0,math_score,72
227,female,group C,some college,1,0,reading_score,72
227,female,group C,some college,1,0,writing_score,71
228,male,group D,high school,1,0,math_score,57
228,male,group D,high school,1,0,reading_score,50
228,male,group D,high school,1,0,writing_score,54
229,male,group A,some high school,0,0,math_score,68
229,male,group A,some high school,0,0,reading_score,72
229,male,group A,some high school,0,0,writing_score,64
230,female,group C,some college,1,1,math_score,88
230,female,group C,some college,1,1,reading_score,95
230,female,group C,some college,1,1,writing_score,94
231,male,group D,some college,1,0,math_score,76
231,male,group D,some college,1,0,reading_score,64
231,male,group D,some college,1,0,writing_score,66
232,male,group C,associate's degree,1,0,math_score,46
232,male,group C,associate's degree,1,0,reading_score,43
232,male,group C,associate's degree,1,0,writing_score,42
233,female,group B,bachelor's degree,1,0,math_score,67
233,female,group B,bachelor's degree,1,0,reading_score,86
233,female,group B,bachelor's degree,1,0,writing_score,83
234,male,group E,some high school,1,0,math_score,92
234,male,group E,some high school,1,0,reading_score,87
234,male,group E,some high school,1,0,writing_score,78
235,male,group C,bachelor's degree,1,1,math_score,83
235,male,group C,bachelor's degree,1,1,reading_score,82
235,male,group C,bachelor's degree,1,1,writing_score,84
236,male,group D,associate's degree,1,0,math_score,80
236,male,group D,associate's degree,1,0,reading_score,75
236,male,group D,associate's degree,1,0,writing_score,77
237,male,group D,bachelor's degree,0,0,math_score,63
237,male,group D,bachelor's degree,0,0,reading_score,66
237,male,group D,bachelor's degree,0,0,writing_score,67
238,female,group D,some high school,1,1,math_score,64
238,female,group D,some high school,1,1,reading_score,60
238,female,group D,some high school,1,1,writing_score,74
239,male,group B,some college,1,0,math_score,54
239,male,group B,some college,1,0,reading_score,52
239,male,group B,some college,1,0,writing_score,51
240,male,group C,associate's degree,1,0,math_score,84
240,male,group C,associate's degree,1,0,reading_score,80
240,male,group C,associate's degree,1,0,writing_score,80
241,male,group D,high school,0,1,math_score,73
241,male,group D,high school,0,1,reading_score,68
241,male,group D,high school,0,1,writing_score,66
242,female,group E,bachelor's degree,1,0,math_score,80
242,female,group E,bachelor's degree,1,0,reading_score,83
242,female,group E,bachelor's degree,1,0,writing_score,83
243,female,group D,high school,1,0,math_score,56
243,female,group D,high school,1,0,reading_score,52
243,female,group D,high school,1,0,writing_score,55
244,male,group E,some college,1,0,math_score,59
244,male,group E,some college,1,0,reading_score,51
244,male,group E,some college,1,0,writing_score,43
245,male,group D,some high school,1,0,math_score,75
245,male,group D,some high school,1,0,reading_score,74
245,male,group D,some high school,1,0,writing_score,69
246,male,group C,associate's degree,1,0,math_score,85
246,male,group C,associate's degree,1,0,reading_score,76
246,male,group C,associate's degree,1,0,writing_score,71
247,male,group E,associate's degree,1,0,math_score,89
247,male,group E,associate's degree,1,0,reading_score,76
247,male,group E,associate's degree,1,0,writing_score,74
248,female,group B,high school,1,1,math_score,58
248,female,group B,high school,1,1,reading_score,70
248,female,group B,high school,1,1,writing_score,68
249,female,group B,high school,1,0,math_score,65
249,female,group B,high school,1,0,reading_score,64
249,female,group B,high school,1,0,writing_score,62
250,male,group C,high school,1,0,math_score,68
250,male,group C,high school,1,0,reading_score,60
250,male,group C,high school,1,0,writing_score,53
251,male,group A,some high school,1,1,math_score,47
251,male,group A,some high school,1,1,reading_score,49
251,male,group A,some high school,1,1,writing_score,49
252,female,group D,some college,0,0,math_score,71
252,female,group D,some college,0,0,reading_score,83
252,female,group D,some college,0,0,writing_score,83
253,female,group B,some high school,1,1,math_score,60
253,female,group B,some high school,1,1,reading_score,70
253,female,group B,some high school,1,1,writing_score,70
254,male,group D,master's degree,1,0,math_score,80
254,male,group D,master's degree,1,0,reading_score,80
254,male,group D,master's degree,1,0,writing_score,72
255,male,group D,high school,1,0,math_score,54
255,male,group D,high school,1,0,reading_score,52
255,male,group D,high school,1,0,writing_score,52
256,female,group E,some college,1,0,math_score,62
256,female,group E,some college,1,0,reading_score,73
256,female,group E,some college,1,0,writing_score,70
257,female,group C,associate's degree,0,0,math_score,64
257,female,group C,associate's degree,0,0,reading_score,73
257,female,group C,associate's degree,0,0,writing_score,68
258,male,group C,associate's degree,1,1,math_score,78
258,male,group C,associate's degree,1,1,reading_score,77
258,male,group C,associate's degree,1,1,writing_score,77
259,female,group B,some college,1,0,math_score,70
259,female,group B,some college,1,0,reading_score,75
259,female,group B,some college,1,0,writing_score,78
260,female,group C,master's degree,0,1,math_score,65
260,female,group C,master's degree,0,1,reading_score,81
260,female,group C,master's degree,0,1,writing_score,81
261,female,group C,some high school,0,1,math_score,64
261,female,group C,some high school,0,1,reading_score,79
261,female,group C,some high school,0,1,writing_score,77
262,male,group C,some college,1,1,math_score,79
262,male,group C,some college,1,1,reading_score,79
262,male,group C,some college,1,1,writing_score,78
263,female,group C,some high school,0,0,math_score,44
263,female,group C,some high school,0,0,reading_score,50
263,female,group C,some high school,0,0,writing_score,51
264,female,group E,high school,1,0,math_score,99
264,female,group E,high school,1,0,reading_score,93
264,female,group E,high school,1,0,writing_score,90
265,male,group D,high school,1,0,math_score,76
265,male,group D,high school,1,0,reading_score,73
265,male,group D,high school,1,0,writing_score,68
266,male,group D,some high school,0,0,math_score,59
266,male,group D,some high school,0,0,reading_score,42
266,male,group D,some high school,0,0,writing_score,41
267,female,group C,bachelor's degree,1,0,math_score,63
267,female,group C,bachelor's degree,1,0,reading_score,75
267,female,group C,bachelor's degree,1,0,writing_score,81
268,female,group D,high school,1,0,math_score,69
268,female,group D,high school,1,0,reading_score,72
268,female,group D,high school,1,0,writing_score,77
269,female,group D,associate's degree,1,1,math_score,88
269,female,group D,associate's degree,1,1,reading_score,92
269,female,group D,associate's degree,1,1,writing_score,95
270,female,group E,some college,0,0,math_score,71
270,female,group E,some college,0,0,reading_score,76
270,female,group E,some college,0,0,writing_score,70
271,male,group C,bachelor's degree,1,0,math_score,69
271,male,group C,bachelor's degree,1,0,reading_score,63
271,male,group C,bachelor's degree,1,0,writing_score,61
272,male,group C,some college,1,0,math_score,58
272,male,group C,some college,1,0,reading_score,49
272,male,group C,some college,1,0,writing_score,42
273,female,group D,associate's degree,0,0,math_score,47
273,female,group D,associate's degree,0,0,reading_score,53
273,female,group D,associate's degree,0,0,writing_score,58
274,female,group D,some college,1,0,math_score,65
274,female,group D,some college,1,0,reading_score,70
274,female,group D,some college,1,0,writing_score,71
275,male,group B,some college,1,1,math_score,88
275,male,group B,some college,1,1,reading_score,85
275,male,group B,some college,1,1,writing_score,76
276,male,group C,bachelor's degree,1,0,math_score,83
276,male,group C,bachelor's degree,1,0,reading_score,78
276,male,group C,bachelor's degree,1,0,writing_score,73
277,female,group C,some high school,1,1,math_score,85
277,female,group C,some high school,1,1,reading_score,92
277,female,group C,some high school,1,1,writing_score,93
278,female,group E,high school,1,1,math_score,59
278,female,group E,high school,1,1,reading_score,63
278,female,group E,high school,1,1,writing_score,75
279,female,group C,some high school,0,0,math_score,65
279,female,group C,some high school,0,0,reading_score,86
279,female,group C,some high school,0,0,writing_score,80
280,male,group B,bachelor's degree,0,0,math_score,73
280,male,group B,bachelor's degree,0,0,reading_score,56
280,male,group B,bachelor's degree,0,0,writing_score,57
281,male,group D,high school,1,0,math_score,53
281,male,group D,high school,1,0,reading_score,52
281,male,group D,high school,1,0,writing_score,42
282,male,group D,high school,1,0,math_score,45
282,male,group D,high school,1,0,reading_score,48
282,male,group D,high school,1,0,writing_score,46
283,female,group D,bachelor's degree,0,0,math_score,73
283,female,group D,bachelor's degree,0,0,reading_score,79
283,female,group D,bachelor's degree,0,0,writing_score,84
284,female,group D,some college,0,1,math_score,70
284,female,group D,some college,0,1,reading_score,78
284,female,group D,some college,0,1,writing_score,78
285,female,group B,some high school,1,0,math_score,37
285,female,group B,some high school,1,0,reading_score,46
285,female,group B,some high school,1,0,writing_score,46
286,male,group B,associate's degree,1,1,math_score,81
286,male,group B,associate's degree,1,1,reading_score,82
286,male,group B,associate's degree,1,1,writing_score,82
287,male,group E,associate's degree,1,1,math_score,97
287,male,group E,associate's degree,1,1,reading_score,82
287,male,group E,associate's degree,1,1,writing_score,88
288,female,group B,some high school,1,0,math_score,67
288,female,group B,some high school,1,0,reading_score,89
288,female,group B,some high school,1,0,writing_score,82
289,male,group B,bachelor's degree,0,0,math_score,88
289,male,group B,bachelor's degree,0,0,reading_score,75
289,male,group B,bachelor's degree,0,0,writing_score,76
290,male,group E,some high school,1,1,math_score,77
290,male,group E,some high school,1,1,reading_score,76
290,male,group E,some high school,1,1,writing_score,77
291,male,group C,associate's degree,1,0,math_score,76
291,male,group C,associate's degree,1,0,reading_score,70
291,male,group C,associate's degree,1,0,writing_score,68
292,male,group D,some high school,1,0,math_score,86
292,male,group D,some high school,1,0,reading_score,73
292,male,group D,some high school,1,0,writing_score,70
293,male,group C,some high school,1,1,math_score,63
293,male,group C,some high school,1,1,reading_score,60
293,male,group C,some high school,1,1,writing_score,57
294,female,group E,bachelor's degree,1,0,math_score,65
294,female,group E,bachelor's degree,1,0,reading_score,73
294,female,group E,bachelor's degree,1,0,writing_score,75
295,male,group D,high school,0,1,math_score,78
295,male,group D,high school,0,1,reading_score,77
295,male,group D,high school,0,1,writing_score,80
296,male,group B,associate's degree,0,0,math_score,67
296,male,group B,associate's degree,0,0,reading_score,62
296,male,group B,associate's degree,0,0,writing_score,60
297,male,group A,some high school,1,1,math_score,46
297,male,group A,some high school,1,1,reading_score,41
297,male,group A,some high school,1,1,writing_score,43
298,male,group E,associate's degree,1,1,math_score,71
298,male,group E,associate's degree,1,1,reading_score,74
298,male,group E,associate's degree,1,1,writing_score,68
299,male,group C,high school,0,1,math_score,40
299,male,group C,high school,0,1,reading_score,46
299,male,group C,high school,0,1,writing_score,50
300,male,group D,associate's degree,0,0,math_score,90
300,male,group D,associate's degree,0,0,reading_score,87
300,male,group D,associate's degree,0,0,writing_score,75
301,male,group A,some college,0,1,math_score,81
301,male,group A,some college,0,1,reading_score,78
301,male,group A,some college,0,1,writing_score,81
302,male,group D,some high school,0,0,math_score,56
302,male,group D,some high school,0,0,reading_score,54
302,male,group D,some high school,0,0,writing_score,52
303,female,group C,associate's degree,1,1,math_score,67
303,female,group C,associate's degree,1,1,reading_score,84
303,female,group C,associate's degree,1,1,writing_score,81
304,male,group B,associate's degree,1,0,math_score,80
304,male,group B,associate's degree,1,0,reading_score,76
304,male,group B,associate's degree,1,0,writing_score,64
305,female,group C,associate's degree,1,1,math_score,74
305,female,group C,associate's degree,1,1,reading_score,75
305,female,group C,associate's degree,1,1,writing_score,83
306,male,group A,some college,1,0,math_score,69
306,male,group A,some college,1,0,reading_score,67
306,male,group A,some college,1,0,writing_score,69
307,male,group E,some college,1,1,math_score,99
307,male,group E,some college,1,1,reading_score,87
307,male,group E,some college,1,1,writing_score,81
308,male,group C,some high school,1,0,math_score,51
308,male,group C,some high school,1,0,reading_score,52
308,male,group C,some high school,1,0,writing_score,44
309,female,group B,associate's degree,0,0,math_score,53
309,female,group B,associate's degree,0,0,reading_score,71
309,female,group B,associate's degree,0,0,writing_score,67
310,female,group D,high school,0,0,math_score,49
310,female,group D,high school,0,0,reading_score,57
310,female,group D,high school,0,0,writing_score,52
311,female,group B,associate's degree,1,0,math_score,73
311,female,group B,associate's degree,1,0,reading_score,76
311,female,group B,associate's degree,1,0,writing_score,80
312,male,group B,bachelor's degree,1,0,math_score,66
312,male,group B,bachelor's degree,1,0,reading_score,60
312,male,group B,bachelor's degree,1,0,writing_score,57
313,male,group D,bachelor's degree,1,1,math_score,67
313,male,group D,bachelor's degree,1,1,reading_score,61
313,male,group D,bachelor's degree,1,1,writing_score,68
314,female,group C,associate's degree,0,1,math_score,68
314,female,group C,associate's degree,0,1,reading_score,67
314,female,group C,associate's degree,0,1,writing_score,69
315,female,group C,bachelor's degree,1,1,math_score,59
315,female,group C,bachelor's degree,1,1,reading_score,64
315,female,group C,bachelor's degree,1,1,writing_score,75
316,male,group C,high school,1,0,math_score,71
316,male,group C,high school,1,0,reading_score,66
316,male,group C,high school,1,0,writing_score,65
317,female,group D,master's degree,1,1,math_score,77
317,female,group D,master's degree,1,1,reading_score,82
317,female,group D,master's degree,1,1,writing_score,91
318,male,group C,associate's degree,1,0,math_score,83
318,male,group C,associate's degree,1,0,reading_score,72
318,male,group C,associate's degree,1,0,writing_score,78
319,male,group B,bachelor's degree,1,0,math_score,63
319,male,group B,bachelor's degree,1,0,reading_score,71
319,male,group B,bachelor's degree,1,0,writing_score,69
320,female,group D,associate's degree,0,0,math_score,56
320,female,group D,associate's degree,0,0,reading_score,65
320,female,group D,associate's degree,0,0,writing_score,63
321,female,group C,high school,0,1,math_score,67
321,female,group C,high school,0,1,reading_score,79
321,female,group C,high school,0,1,writing_score,84
322,female,group E,high school,1,0,math_score,75
322,female,group E,high school,1,0,reading_score,86
322,female,group E,high school,1,0,writing_score,79
323,female,group C,some college,1,0,math_score,71
323,female,group C,some college,1,0,reading_score,81
323,female,group C,some college,1,0,writing_score,80
324,female,group C,some high school,0,0,math_score,43
324,female,group C,some high school,0,0,reading_score,53
324,female,group C,some high school,0,0,writing_score,53
325,female,group C,high school,0,0,math_score,41
325,female,group C,high school,0,0,reading_score,46
325,female,group C,high school,0,0,writing_score,43
326,female,group C,some college,1,0,math_score,82
326,female,group C,some college,1,0,reading_score,90
326,female,group C,some college,1,0,writing_score,94
327,male,group C,some college,1,0,math_score,61
327,male,group C,some college,1,0,reading_score,61
327,male,group C,some college,1,0,writing_score,62
328,male,group A,some college,0,0,math_score,28
328,male,group A,some college,0,0,reading_score,23
328,male,group A,some college,0,0,writing_score,19
329,male,group C,associate's degree,1,1,math_score,82
329,male,group C,associate's degree,1,1,reading_score,75
329,male,group C,associate's degree,1,1,writing_score,77
330,female,group B,some high school,1,0,math_score,41
330,female,group B,some high school,1,0,reading_score,55
330,female,group B,some high school,1,0,writing_score,51
331,male,group C,high school,1,0,math_score,71
331,male,group C,high school,1,0,reading_score,60
331,male,group C,high school,1,0,writing_score,61
332,male,group C,associate's degree,1,0,math_score,47
332,male,group C,associate's degree,1,0,reading_score,37
332,male,group C,associate's degree,1,0,writing_score,35
333,male,group E,associate's degree,1,1,math_score,62
333,male,group E,associate's degree,1,1,reading_score,56
333,male,group E,associate's degree,1,1,writing_score,53
334,male,group B,associate's degree,1,0,math_score,90
334,male,group B,associate's degree,1,0,reading_score,78
334,male,group B,associate's degree,1,0,writing_score,81
335,female,group C,bachelor's degree,1,0,math_score,83
335,female,group C,bachelor's degree,1,0,reading_score,93
335,female,group C,bachelor's degree,1,0,writing_score,95
336,female,group B,some college,0,0,math_score,61
336,female,group B,some college,0,0,reading_score,68
336,female,group B,some college,0,0,writing_score,66
337,male,group D,some high school,1,1,math_score,76
337,male,group D,some high school,1,1,reading_score,70
337,male,group D,some high school,1,1,writing_score,69
338,male,group C,associate's degree,1,0,math_score,49
338,male,group C,associate's degree,1,0,reading_score,51
338,male,group C,associate's degree,1,0,writing_score,43
339,female,group B,some high school,0,0,math_score,24
339,female,group B,some high school,0,0,reading_score,38
339,female,group B,some high school,0,0,writing_score,27
340,female,group D,some high school,0,1,math_score,35
340,female,group D,some high school,0,1,reading_score,55
340,female,group D,some high school,0,1,writing_score,60
341,male,group C,high school,0,0,math_score,58
341,male,group C,high school,0,0,reading_score,61
341,male,group C,high school,0,0,writing_score,52
342,female,group C,high school,1,0,math_score,61
342,female,group C,high school,1,0,reading_score,73
342,female,group C,high school,1,0,writing_score,63
343,female,group B,high school,1,1,math_score,69
343,female,group B,high school,1,1,reading_score,76
343,female,group B,high school,1,1,writing_score,74
344,male,group D,associate's degree,1,1,math_score,67
344,male,group D,associate's degree,1,1,reading_score,72
344,male,group D,associate's degree,1,1,writing_score,67
345,male,group D,some college,1,0,math_score,79
345,male,group D,some college,1,0,reading_score,73
345,male,group D,some college,1,0,writing_score,67
346,female,group C,high school,1,0,math_score,72
346,female,group C,high school,1,0,reading_score,80
346,female,group C,high school,1,0,writing_score,75
347,male,group B,some college,1,0,math_score,62
347,male,group B,some college,1,0,reading_score,61
347,male,group B,some college,1,0,writing_score,57
348,female,group C,bachelor's degree,1,1,math_score,77
348,female,group C,bachelor's degree,1,1,reading_score,94
348,female,group C,bachelor's degree,1,1,writing_score,95
349,male,group D,high school,0,0,math_score,75
349,male,group D,high school,0,0,reading_score,74
349,male,group D,high school,0,0,writing_score,66
350,male,group E,associate's degree,1,0,math_score,87
350,male,group E,associate's degree,1,0,reading_score,74
350,male,group E,associate's degree,1,0,writing_score,76
351,female,group B,bachelor's degree,1,0,math_score,52
351,female,group B,bachelor's degree,1,0,reading_score,65
351,female,group B,bachelor's degree,1,0,writing_score,69
352,male,group E,some college,1,0,math_score,66
352,male,group E,some college,1,0,reading_score,57
352,male,group E,some college,1,0,writing_score,52
353,female,group C,some college,1,1,math_score,63
353,female,group C,some college,1,1,reading_score,78
353,female,group C,some college,1,1,writing_score,80
354,female,group C,associate's degree,1,0,math_score,46
354,female,group C,associate's degree,1,0,reading_score,58
354,female,group C,associate's degree,1,0,writing_score,57
355,female,group C,some college,1,0,math_score,59
355,female,group C,some college,1,0,reading_score,71
355,female,group C,some college,1,0,writing_score,70
356,female,group B,bachelor's degree,1,0,math_score,61
356,female,group B,bachelor's degree,1,0,reading_score,72
356,female,group B,bachelor's degree,1,0,writing_score,70
357,male,group A,associate's degree,1,0,math_score,63
357,male,group A,associate's degree,1,0,reading_score,61
357,male,group A,associate's degree,1,0,writing_score,61
358,female,group C,some college,0,1,math_score,42
358,female,group C,some college,0,1,reading_score,66
358,female,group C,some college,0,1,writing_score,69
359,male,group D,some college,0,0,math_score,59
359,male,group D,some college,0,0,reading_score,62
359,male,group D,some college,0,0,writing_score,61
360,female,group D,some college,1,0,math_score,80
360,female,group D,some college,1,0,reading_score,90
360,female,group D,some college,1,0,writing_score,89
361,female,group B,high school,1,0,math_score,58
361,female,group B,high school,1,0,reading_score,62
361,female,group B,high school,1,0,writing_score,59
362,male,group B,some high school,1,1,math_score,85
362,male,group B,some high school,1,1,reading_score,84
362,male,group B,some high school,1,1,writing_score,78
363,female,group C,some college,1,0,math_score,52
363,female,group C,some college,1,0,reading_score,58
363,female,group C,some college,1,0,writing_score,58
364,female,group D,some high school,0,0,math_score,27
364,female,group D,some high school,0,0,reading_score,34
364,female,group D,some high school,0,0,writing_score,32
365,male,group C,some college,1,0,math_score,59
365,male,group C,some college,1,0,reading_score,60
365,male,group C,some college,1,0,writing_score,58
366,male,group A,bachelor's degree,0,1,math_score,49
366,male,group A,bachelor's degree,0,1,reading_score,58
366,male,group A,bachelor's degree,0,1,writing_score,60
367,male,group C,high school,1,1,math_score,69
367,male,group C,high school,1,1,reading_score,58
367,male,group C,high school,1,1,writing_score,53
368,male,group C,bachelor's degree,0,0,math_score,61
368,male,group C,bachelor's degree,0,0,reading_score,66
368,male,group C,bachelor's degree,0,0,writing_score,61
369,female,group A,some high school,0,0,math_score,44
369,female,group A,some high school,0,0,reading_score,64
369,female,group A,some high school,0,0,writing_score,58
370,female,group D,some high school,1,0,math_score,73
370,female,group D,some high school,1,0,reading_score,84
370,female,group D,some high school,1,0,writing_score,85
371,male,group E,some college,1,0,math_score,84
371,male,group E,some college,1,0,reading_score,77
371,male,group E,some college,1,0,writing_score,71
372,female,group C,some college,0,1,math_score,45
372,female,group C,some college,0,1,reading_score,73
372,female,group C,some college,0,1,writing_score,70
373,male,group D,some high school,1,0,math_score,74
373,male,group D,some high school,1,0,reading_score,74
373,male,group D,some high school,1,0,writing_score,72
374,female,group D,some college,1,1,math_score,82
374,female,group D,some college,1,1,reading_score,97
374,female,group D,some college,1,1,writing_score,96
375,female,group D,bachelor's degree,1,0,math_score,59
375,female,group D,bachelor's degree,1,0,reading_score,70
375,female,group D,bachelor's degree,1,0,writing_score,73
376,male,group E,associate's degree,0,0,math_score,46
376,male,group E,associate's degree,0,0,reading_score,43
376,male,group E,associate's degree,0,0,writing_score,41
377,female,group D,some high school,1,0,math_score,80
377,female,group D,some high school,1,0,reading_score,90
377,female,group D,some high school,1,0,writing_score,82
378,female,group D,master's degree,0,1,math_score,85
378,female,group D,master's degree,0,1,reading_score,95
378,female,group D,master's degree,0,1,writing_score,100
379,female,group A,some high school,1,0,math_score,71
379,female,group A,some high school,1,0,reading_score,83
379,female,group A,some high school,1,0,writing_score,77
380,male,group A,bachelor's degree,1,0,math_score,66
380,male,group A,bachelor's degree,1,0,reading_score,64
380,male,group A,bachelor's degree,1,0,writing_score,62
381,female,group B,associate's degree,1,0,math_score,80
381,female,group B,associate's degree,1,0,reading_score,86
381,female,group B,associate's degree,1,0,writing_score,83
382,male,group C,associate's degree,1,1,math_score,87
382,male,group C,associate's degree,1,1,reading_score,100
382,male,group C,associate's degree,1,1,writing_score,95
383,male,group C,master's degree,0,0,math_score,79
383,male,group C,master's degree,0,0,reading_score,81
383,male,group C,master's degree,0,0,writing_score,71
384,female,group E,some high school,0,0,math_score,38
384,female,group E,some high school,0,0,reading_score,49
384,female,group E,some high school,0,0,writing_score,45
385,female,group A,some high school,0,0,math_score,38
385,female,group A,some high school,0,0,reading_score,43
385,female,group A,some high school,0,0,writing_score,43
386,female,group E,some college,1,0,math_score,67
386,female,group E,some college,1,0,reading_score,76
386,female,group E,some college,1,0,writing_score,75
387,female,group E,bachelor's degree,1,0,math_score,64
387,female,group E,bachelor's degree,1,0,reading_score,73
387,female,group E,bachelor's degree,1,0,writing_score,70
388,female,group C,associate's degree,0,0,math_score,57
388,female,group C,associate's degree,0,0,reading_score,78
388,female,group C,associate's degree,0,0,writing_score,67
389,female,group D,high school,1,0,math_score,62
389,female,group D,high school,1,0,reading_score,64
389,female,group D,high school,1,0,writing_score,64
390,male,group D,master's degree,1,0,math_score,73
390,male,group D,master's degree,1,0,reading_score,70
390,male,group D,master's degree,1,0,writing_score,75
391,male,group E,some high school,0,1,math_score,73
391,male,group E,some high school,0,1,reading_score,67
391,male,group E,some high school,0,1,writing_score,59
392,female,group D,some college,1,0,math_score,77
392,female,group D,some college,1,0,reading_score,68
392,female,group D,some college,1,0,writing_score,77
393,male,group E,some college,1,0,math_score,76
393,male,group E,some college,1,0,reading_score,67
393,male,group E,some college,1,0,writing_score,67
394,male,group C,associate's degree,1,1,math_score,57
394,male,group C,associate's degree,1,1,reading_score,54
394,male,group C,associate's degree,1,1,writing_score,56
395,female,group C,some high school,1,1,math_score,65
395,female,group C,some high school,1,1,reading_score,74
395,female,group C,some high school,1,1,writing_score,77
396,male,group A,high school,0,0,math_score,48
396,male,group A,high school,0,0,reading_score,45
396,male,group A,high school,0,0,writing_score,41
397,female,group B,high school,0,0,math_score,50
397,female,group B,high school,0,0,reading_score,67
397,female,group B,high school,0,0,writing_score,63
398,female,group C,associate's degree,1,0,math_score,85
398,female,group C,associate's degree,1,0,reading_score,89
398,female,group C,associate's degree,1,0,writing_score,95
399,male,group B,some high school,1,0,math_score,74
399,male,group B,some high school,1,0,reading_score,63
399,male,group B,some high school,1,0,writing_score,57
400,male,group D,some high school,1,0,math_score,60
400,male,group D,some high school,1,0,reading_score,59
400,male,group D,some high school,1,0,writing_score,54
401,female,group C,some high school,1,1,math_score,59
401,female,group C,some high school,1,1,reading_score,54
401,female,group C,some high school,1,1,writing_score,67
402,male,group A,some college,1,0,math_score,53
402,male,group A,some college,1,0,reading_score,43
402,male,group A,some college,1,0,writing_score,43
403,female,group A,some college,0,0,math_score,49
403,female,group A,some college,0,0,reading_score,65
403,female,group A,some college,0,0,writing_score,55
404,female,group D,high school,1,1,math_score,88
404,female,group D,high school,1,1,reading_score,99
404,female,group D,high school,1,1,writing_score,100
405,female,group C,high school,1,0,math_score,54
405,female,group C,high school,1,0,reading_score,59
405,female,group C,high school,1,0,writing_score,62
406,female,group C,some high school,1,0,math_score,63
406,female,group C,some high school,1,0,reading_score,73
406,female,group C,some high school,1,0,writing_score,68
407,male,group B,associate's degree,1,1,math_score,65
407,male,group B,associate's degree,1,1,reading_score,65
407,male,group B,associate's degree,1,1,writing_score,63
408,female,group B,associate's degree,1,0,math_score,82
408,female,group B,associate's degree,1,0,reading_score,80
408,female,group B,associate's degree,1,0,writing_score,77
409,female,group D,high school,0,1,math_score,52
409,female,group D,high school,0,1,reading_score,57
409,female,group D,high school,0,1,writing_score,56
410,male,group D,associate's degree,1,1,math_score,87
410,male,group D,associate's degree,1,1,reading_score,84
410,male,group D,associate's degree,1,1,writing_score,85
411,female,group D,master's degree,1,1,math_score,70
411,female,group D,master's degree,1,1,reading_score,71
411,female,group D,master's degree,1,1,writing_score,74
412,male,group E,some college,1,1,math_score,84
412,male,group E,some college,1,1,reading_score,83
412,male,group E,some college,1,1,writing_score,78
413,male,group D,associate's degree,1,0,math_score,71
413,male,group D,associate's degree,1,0,reading_score,66
413,male,group D,associate's degree,1,0,writing_score,60
414,male,group B,some high school,1,1,math_score,63
414,male,group B,some high school,1,1,reading_score,67
414,male,group B,some high school,1,1,writing_score,67
415,female,group C,bachelor's degree,0,1,math_score,51
415,female,group C,bachelor's degree,0,1,reading_score,72
415,female,group C,bachelor's degree,0,1,writing_score,79
416,male,group E,high school,1,0,math_score,84
416,male,group E,high school,1,0,reading_score,73
416,male,group E,high school,1,0,writing_score,69
417,male,group C,bachelor's degree,1,1,math_score,71
417,male,group C,bachelor's degree,1,1,reading_score,74
417,male,group C,bachelor's degree,1,1,writing_score,68
