country,state,date,confirmed_cases,fatalities
China,Guizhou,2020-01-31,17,0
China,Guizhou,2020-02-01,0,0
China,Guizhou,2020-02-02,9,0
China,Guizhou,2020-02-03,8,0
China,Guizhou,2020-02-04,12,0
China,Guizhou,2020-02-05,6,1
China,Guizhou,2020-02-06,7,0
China,Guizhou,2020-02-07,10,0
China,Guizhou,2020-02-08,8,0
China,Guizhou,2020-02-09,10,0
China,Guizhou,2020-02-10,10,0
China,Guizhou,2020-02-11,18,0
China,Guizhou,2020-02-12,6,0
China,Guizhou,2020-02-13,2,0
China,Guizhou,2020-02-14,5,0
China,Guizhou,2020-02-15,3,0
China,Guizhou,2020-02-16,1,0
China,Guizhou,2020-02-17,2,0
China,Guizhou,2020-02-18,0,1
China,Guizhou,2020-02-19,0,0
China,Guizhou,2020-02-20,0,0
China,Guizhou,2020-02-21,0,0
China,Guizhou,2020-02-22,0,0
China,Guizhou,2020-02-23,0,0
China,Guizhou,2020-02-24,0,0
China,Guizhou,2020-02-25,0,0
China,Guizhou,2020-02-26,0,0
China,Guizhou,2020-02-27,0,0
China,Guizhou,2020-02-28,0,0
China,Guizhou,2020-02-29,0,0
China,Guizhou,2020-03-01,0,0
China,Guizhou,2020-03-02,0,0
China,Guizhou,2020-03-03,0,0
China,Guizhou,2020-03-04,0,0
China,Guizhou,2020-03-05,0,0
China,Guizhou,2020-03-06,0,0
China,Guizhou,2020-03-07,0,0
China,Guizhou,2020-03-08,0,0
China,Guizhou,2020-03-09,0,0
China,Guizhou,2020-03-10,0,0
China,Guizhou,2020-03-11,0,0
China,Guizhou,2020-03-12,0,0
China,Guizhou,2020-03-13,0,0
China,Guizhou,2020-03-14,0,0
China,Guizhou,2020-03-15,0,0
China,Guizhou,2020-03-16,0,0
China,Guizhou,2020-03-17,1,0
China,Guizhou,2020-03-19,0,0
China,Guizhou,2020-03-20,0,0
China,Guizhou,2020-03-21,0,0
China,Guizhou,2020-03-22,0,0
China,Guizhou,2020-03-23,0,0
China,Guizhou,2020-03-24,0,0
China,Guizhou,2020-03-25,0,0
China,Guizhou,2020-03-26,0,0
China,Guizhou,2020-03-27,0,0
China,Guizhou,2020-03-28,0,0
China,Guizhou,2020-03-29,0,0
China,Guizhou,2020-03-30,0,0
China,Guizhou,2020-03-31,0,0
China,Guizhou,2020-04-01,0,0
China,Guizhou,2020-04-02,0,0
China,Guizhou,2020-04-03,0,0
China,Guizhou,2020-04-04,0,0
China,Guizhou,2020-04-05,0,0
China,Guizhou,2020-04-06,0,0
China,Guizhou,2020-04-07,0,0
China,Guizhou,2020-04-08,0,0
China,Guizhou,2020-04-09,0,0
China,Guizhou,2020-04-10,0,0
China,Guizhou,2020-04-11,0,0
China,Guizhou,2020-04-12,0,0
China,Guizhou,2020-04-13,0,0
China,Guizhou,2020-04-14,0,0
China,Guizhou,2020-04-15,0,0
China,Guizhou,2020-04-16,0,0
China,Guizhou,2020-04-17,0,0
China,Hainan,2020-01-23,1,0
China,Hainan,2020-01-24,3,0
China,Hainan,2020-01-25,11,0
China,Hainan,2020-01-26,3,0
China,Hainan,2020-01-27,11,1
China,Hainan,2020-01-28,7,0
China,Hainan,2020-01-29,3,0
China,Hainan,2020-01-30,3,0
China,Hainan,2020-01-31,6,0
China,Hainan,2020-02-01,10,0
China,Hainan,2020-02-02,2,0
China,Hainan,2020-02-03,8,0
China,Hainan,2020-02-04,8,0
China,Hainan,2020-02-05,19,0
China,Hainan,2020-02-06,7,0
China,Hainan,2020-02-07,11,1
China,Hainan,2020-02-08,7,0
China,Hainan,2020-02-09,7,1
China,Hainan,2020-02-10,7,0
China,Hainan,2020-02-11,6,0
China,Hainan,2020-02-12,13,1
China,Hainan,2020-02-13,0,0
China,Hainan,2020-02-14,2,0
China,Hainan,2020-02-15,3,0
China,Hainan,2020-02-16,0,0
China,Hainan,2020-02-17,1,0
China,Hainan,2020-02-18,0,0
China,Hainan,2020-02-19,5,0
China,Hainan,2020-02-20,0,0
China,Hainan,2020-02-21,0,0
China,Hainan,2020-02-22,0,0
China,Hainan,2020-02-23,0,1
China,Hainan,2020-02-24,0,0
China,Hainan,2020-02-25,0,0
China,Hainan,2020-02-26,0,0
China,Hainan,2020-02-27,0,0
China,Hainan,2020-02-28,0,0
China,Hainan,2020-02-29,0,0
China,Hainan,2020-03-01,0,0
China,Hainan,2020-03-02,0,0
China,Hainan,2020-03-03,0,0
China,Hainan,2020-03-04,0,0
China,Hainan,2020-03-05,0,1
China,Hainan,2020-03-06,0,0
China,Hainan,2020-03-07,0,0
China,Hainan,2020-03-08,0,0
China,Hainan,2020-03-09,0,0
China,Hainan,2020-03-10,0,0
China,Hainan,2020-03-11,0,0
China,Hainan,2020-03-12,0,0
China,Hainan,2020-03-13,0,0
China,Hainan,2020-03-14,0,0
China,Hainan,2020-03-15,0,0
China,Hainan,2020-03-16,0,0
China,Hainan,2020-03-17,0,0
China,Hainan,2020-03-18,0,0
China,Hainan,2020-03-19,0,0
China,Hainan,2020-03-20,0,0
China,Hainan,2020-03-21,0,0
China,Hainan,2020-03-22,0,0
China,Hainan,2020-03-23,0,0
China,Hainan,2020-03-24,0,0
China,Hainan,2020-03-25,0,0
China,Hainan,2020-03-26,0,0
China,Hainan,2020-03-27,0,0
China,Hainan,2020-03-28,0,0
China,Hainan,2020-03-29,0,0
China,Hainan,2020-03-30,0,0
China,Hainan,2020-03-31,0,0
China,Hainan,2020-04-01,0,0
China,Hainan,2020-04-02,0,0
China,Hainan,2020-04-03,0,0
China,Hainan,2020-04-04,0,0
China,Hainan,2020-04-05,0,0
China,Hainan,2020-04-06,0,0
China,Hainan,2020-04-07,0,0
China,Hainan,2020-04-08,0,0
China,Hainan,2020-04-09,0,0
China,Hainan,2020-04-10,0,0
China,Hainan,2020-04-11,0,0
China,Hainan,2020-04-12,0,0
China,Hainan,2020-04-13,0,0
China,Hainan,2020-04-14,0,0
China,Hainan,2020-04-15,0,0
China,Hainan,2020-04-16,0,0
China,Hainan,2020-04-17,0,0
China,Hebei,2020-01-23,0,1
China,Hebei,2020-01-24,1,0
China,Hebei,2020-01-25,6,0
China,Hebei,2020-01-26,5,0
China,Hebei,2020-01-27,5,0
China,Hebei,2020-01-28,15,0
China,Hebei,2020-01-29,15,0
China,Hebei,2020-01-30,17,0
China,Hebei,2020-01-31,17,0
China,Hebei,2020-02-01,14,0
China,Hebei,2020-02-02,8,0
China,Hebei,2020-02-03,9,0
China,Hebei,2020-02-04,13,0
China,Hebei,2020-02-05,9,0
China,Hebei,2020-02-06,22,0
China,Hebei,2020-02-07,15,0
China,Hebei,2020-02-08,23,0
China,Hebei,2020-02-09,11,1
China,Hebei,2020-02-10,12,0
China,Hebei,2020-02-11,21,0
China,Hebei,2020-02-12,12,0
China,Hebei,2020-02-13,14,1
China,Hebei,2020-02-14,18,0
China,Hebei,2020-02-15,8,0
China,Hebei,2020-02-16,9,0
China,Hebei,2020-02-17,1,0
China,Hebei,2020-02-18,5,1
China,Hebei,2020-02-19,0,0
China,Hebei,2020-02-20,1,1
China,Hebei,2020-02-21,1,0
China,Hebei,2020-02-22,1,1
China,Hebei,2020-02-23,2,0
China,Hebei,2020-02-24,0,0
China,Hebei,2020-02-25,0,0
China,Hebei,2020-02-26,1,0
China,Hebei,2020-02-27,5,0
China,Hebei,2020-02-28,1,0
China,Hebei,2020-02-29,0,0
China,Hebei,2020-03-01,0,0
China,Hebei,2020-03-02,0,0
China,Hebei,2020-03-03,0,0
China,Hebei,2020-03-04,0,0
China,Hebei,2020-03-05,0,0
China,Hebei,2020-03-06,0,0
China,Hebei,2020-03-07,0,0
China,Hebei,2020-03-08,0,0
China,Hebei,2020-03-09,0,0
China,Hebei,2020-03-10,0,0
China,Hebei,2020-03-11,0,0
China,Hebei,2020-03-12,0,0
China,Hebei,2020-03-13,0,0
China,Hebei,2020-03-14,0,0
China,Hebei,2020-03-15,0,0
China,Hebei,2020-03-16,0,0
China,Hebei,2020-03-17,0,0
China,Hebei,2020-03-18,0,0
China,Hebei,2020-03-19,0,0
China,Hebei,2020-03-20,0,0
China,Hebei,2020-03-21,0,0
China,Hebei,2020-03-22,1,0
China,Hebei,2020-03-23,0,0
China,Hebei,2020-03-24,0,0
China,Hebei,2020-03-25,0,0
China,Hebei,2020-03-26,0,0
China,Hebei,2020-03-27,0,0
China,Hebei,2020-03-28,0,0
China,Hebei,2020-03-29,0,0
China,Hebei,2020-03-30,2,0
China,Hebei,2020-03-31,0,0
China,Hebei,2020-04-01,2,0
China,Hebei,2020-04-02,2,0
China,Hebei,2020-04-03,1,0
China,Hebei,2020-04-04,0,0
China,Hebei,2020-04-05,1,0
China,Hebei,2020-04-06,0,0
China,Hebei,2020-04-07,0,0
China,Hebei,2020-04-08,0,0
China,Hebei,2020-04-09,0,0
China,Hebei,2020-04-10,0,0
China,Hebei,2020-04-11,0,0
China,Hebei,2020-04-12,0,0
China,Hebei,2020-04-13,0,0
China,Hebei,2020-04-14,0,0
China,Hebei,2020-04-15,0,0
China,Hebei,2020-04-16,1,0
China,Hebei,2020-04-17,0,0
China,Heilongjiang,2020-01-23,2,0
China,Heilongjiang,2020-01-24,2,1
China,Heilongjiang,2020-01-25,5,0
China,Heilongjiang,2020-01-26,6,0
China,Heilongjiang,2020-01-27,6,0
China,Heilongjiang,2020-01-28,12,0
China,Heilongjiang,2020-01-29,5,0
China,Heilongjiang,2020-01-30,6,1
China,Heilongjiang,2020-01-31,15,0
China,Heilongjiang,2020-02-01,21,0
China,Heilongjiang,2020-02-02,15,0
China,Heilongjiang,2020-02-03,26,0
China,Heilongjiang,2020-02-04,34,0
China,Heilongjiang,2020-02-05,35,0
China,Heilongjiang,2020-02-06,37,1
China,Heilongjiang,2020-02-07,50,0
China,Heilongjiang,2020-02-08,18,2
China,Heilongjiang,2020-02-09,12,1
China,Heilongjiang,2020-02-10,24,1
China,Heilongjiang,2020-02-11,29,1
China,Heilongjiang,2020-02-12,18,0
China,Heilongjiang,2020-02-13,17,1
China,Heilongjiang,2020-02-14,24,2
China,Heilongjiang,2020-02-15,6,0
China,Heilongjiang,2020-02-16,20,0
China,Heilongjiang,2020-02-17,12,0
China,Heilongjiang,2020-02-18,7,0
China,Heilongjiang,2020-02-19,6,1
China,Heilongjiang,2020-02-20,6,0
China,Heilongjiang,2020-02-21,3,0
China,Heilongjiang,2020-02-22,0,0
China,Heilongjiang,2020-02-23,1,0
China,Heilongjiang,2020-02-24,0,0
China,Heilongjiang,2020-02-25,0,0
China,Heilongjiang,2020-02-26,0,0
China,Heilongjiang,2020-02-27,0,1
China,Heilongjiang,2020-02-28,0,0
China,Heilongjiang,2020-02-29,0,0
China,Heilongjiang,2020-03-01,0,0
China,Heilongjiang,2020-03-02,0,0
China,Heilongjiang,2020-03-03,0,0
China,Heilongjiang,2020-03-04,0,0
China,Heilongjiang,2020-03-05,1,0
China,Heilongjiang,2020-03-06,0,0
China,Heilongjiang,2020-03-07,0,0
China,Heilongjiang,2020-03-08,0,0
China,Heilongjiang,2020-03-09,0,0
China,Heilongjiang,2020-03-10,0,0
China,Heilongjiang,2020-03-11,1,0
China,Heilongjiang,2020-03-12,0,0
China,Heilongjiang,2020-03-13,0,0
China,Heilongjiang,2020-03-14,0,0
China,Heilongjiang,2020-03-15,0,0
China,Heilongjiang,2020-03-16,0,0
China,Heilongjiang,2020-03-17,0,0
China,Heilongjiang,2020-03-18,0,0
China,Heilongjiang,2020-03-19,1,0
China,Heilongjiang,2020-03-20,1,0
China,Heilongjiang,2020-03-21,0,0
China,Heilongjiang,2020-03-22,0,0
China,Heilongjiang,2020-03-23,0,0
China,Heilongjiang,2020-03-24,0,0
China,Heilongjiang,2020-03-25,0,0
China,Heilongjiang,2020-03-26,0,0
China,Heilongjiang,2020-03-27,0,0
China,Heilongjiang,2020-03-28,0,0
China,Heilongjiang,2020-03-29,0,0
China,Heilongjiang,2020-03-30,0,0
China,Heilongjiang,2020-03-31,0,0
China,Heilongjiang,2020-04-01,0,0
China,Heilongjiang,2020-04-02,4,0
China,Heilongjiang,2020-04-03,1,0
China,Heilongjiang,2020-04-04,2,0
China,Heilongjiang,2020-04-05,13,0
China,Heilongjiang,2020-04-06,20,0
China,Heilongjiang,2020-04-07,20,0
China,Heilongjiang,2020-04-08,25,0
China,Heilongjiang,2020-04-09,40,0
China,Heilongjiang,2020-04-10,29,0
China,Heilongjiang,2020-04-11,23,0
China,Heilongjiang,2020-04-12,23,0
China,Heilongjiang,2020-04-13,56,0
China,Heilongjiang,2020-04-14,79,0
China,Heilongjiang,2020-04-15,22,0
China,Heilongjiang,2020-04-16,20,0
China,Heilongjiang,2020-04-17,11,0
China,Henan,2020-01-23,0,0
China,Henan,2020-01-24,4,0
China,Henan,2020-01-25,23,0
China,Henan,2020-01-26,51,1
China,Henan,2020-01-27,45,0
China,Henan,2020-01-28,40,0
China,Henan,2020-01-29,38,1
China,Henan,2020-01-30,72,0
China,Henan,2020-01-31,74,0
China,Henan,2020-02-01,70,0
China,Henan,2020-02-02,71,0
China,Henan,2020-02-03,73,0
China,Henan,2020-02-04,109,0
China,Henan,2020-02-05,89,0
China,Henan,2020-02-06,87,0
China,Henan,2020-02-07,63,1
China,Henan,2020-02-08,67,1
China,Henan,2020-02-09,52,2
China,Henan,2020-02-10,40,0
China,Henan,2020-02-11,32,1
China,Henan,2020-02-12,30,1
China,Henan,2020-02-13,34,2
China,Henan,2020-02-14,15,1
China,Henan,2020-02-15,28,2
China,Henan,2020-02-16,19,0
China,Henan,2020-02-17,15,3
China,Henan,2020-02-18,11,3
China,Henan,2020-02-19,5,0
China,Henan,2020-02-20,3,0
China,Henan,2020-02-21,2,0
China,Henan,2020-02-22,3,0
China,Henan,2020-02-23,1,0
China,Henan,2020-02-24,0,0
China,Henan,2020-02-25,0,0
China,Henan,2020-02-26,0,0
China,Henan,2020-02-27,1,1
China,Henan,2020-02-28,0,0
China,Henan,2020-02-29,0,1
China,Henan,2020-03-01,0,1
China,Henan,2020-03-02,0,0
China,Henan,2020-03-03,0,0
China,Henan,2020-03-04,0,0
China,Henan,2020-03-05,0,0
China,Henan,2020-03-06,0,0
China,Henan,2020-03-07,0,0
China,Henan,2020-03-08,0,0
China,Henan,2020-03-09,0,0
China,Henan,2020-03-10,0,0
China,Henan,2020-03-11,1,0
China,Henan,2020-03-12,0,0
China,Henan,2020-03-13,0,0
China,Henan,2020-03-14,0,0
China,Henan,2020-03-15,0,0
China,Henan,2020-03-16,0,0
China,Henan,2020-03-17,0,0
China,Henan,2020-03-18,0,0
China,Henan,2020-03-19,0,0
China,Henan,2020-03-20,0,0
China,Henan,2020-03-21,0,0
China,Henan,2020-03-22,1,0
China,Henan,2020-03-23,0,0
China,Henan,2020-03-24,0,0
China,Henan,2020-03-25,0,0
China,Henan,2020-03-26,1,0
China,Henan,2020-03-27,0,0
China,Henan,2020-03-28,0,0
China,Henan,2020-03-29,1,0
China,Henan,2020-03-30,0,0
China,Henan,2020-03-31,0,0
China,Henan,2020-04-01,0,0
China,Henan,2020-04-02,0,0
China,Henan,2020-04-03,0,0
China,Henan,2020-04-04,0,0
China,Henan,2020-04-05,0,0
China,Henan,2020-04-06,0,0
China,Henan,2020-04-07,0,0
China,Henan,2020-04-08,0,0
China,Henan,2020-04-09,0,0
China,Henan,2020-04-10,0,0
China,Henan,2020-04-11,0,0
China,Henan,2020-04-12,0,0
China,Henan,2020-04-13,0,0
China,Henan,2020-04-14,0,0
China,Henan,2020-04-15,0,0
China,Henan,2020-04-16,0,0
China,Henan,2020-04-17,0,0
China,Hong Kong,2020-01-23,2,0
China,Hong Kong,2020-01-24,0,0
China,Hong Kong,2020-01-25,3,0
China,Hong Kong,2020-01-26,3,0
China,Hong Kong,2020-01-27,0,0
China,Hong Kong,2020-01-28,0,0
China,Hong Kong,2020-01-29,2,0
China,Hong Kong,2020-01-30,0,0
China,Hong Kong,2020-01-31,2,0
China,Hong Kong,2020-02-01,1,0
China,Hong Kong,2020-02-02,2,0
China,Hong Kong,2020-02-03,0,0
China,Hong Kong,2020-02-04,2,1
China,Hong Kong,2020-02-05,4,0
China,Hong Kong,2020-02-06,3,0
China,Hong Kong,2020-02-07,1,0
China,Hong Kong,2020-02-08,1,0
China,Hong Kong,2020-02-09,3,0
China,Hong Kong,2020-02-10,9,0
China,Hong Kong,2020-02-11,11,0
China,Hong Kong,2020-02-12,1,0
China,Hong Kong,2020-02-13,3,0
China,Hong Kong,2020-02-14,3,0
China,Hong Kong,2020-02-15,0,0
China,Hong Kong,2020-02-16,1,0
China,Hong Kong,2020-02-17,3,0
China,Hong Kong,2020-02-18,2,0
China,Hong Kong,2020-02-19,1,1
China,Hong Kong,2020-02-20,5,0
China,Hong Kong,2020-02-21,0,0
China,Hong Kong,2020-02-22,1,0
China,Hong Kong,2020-02-23,5,0
China,Hong Kong,2020-02-24,5,0
China,Hong Kong,2020-02-25,5,0
China,Hong Kong,2020-02-26,7,0
China,Hong Kong,2020-02-27,1,0
China,Hong Kong,2020-02-28,2,0
China,Hong Kong,2020-02-29,1,0
China,Hong Kong,2020-03-01,1,0
China,Hong Kong,2020-03-02,4,0
China,Hong Kong,2020-03-03,0,0
China,Hong Kong,2020-03-04,5,0
China,Hong Kong,2020-03-05,0,0
China,Hong Kong,2020-03-06,2,0
China,Hong Kong,2020-03-07,1,0
China,Hong Kong,2020-03-08,6,1
China,Hong Kong,2020-03-09,1,0
China,Hong Kong,2020-03-10,5,0
China,Hong Kong,2020-03-11,6,0
China,Hong Kong,2020-03-12,3,0
China,Hong Kong,2020-03-13,5,1
China,Hong Kong,2020-03-14,6,0
China,Hong Kong,2020-03-15,5,0
China,Hong Kong,2020-03-16,10,0
China,Hong Kong,2020-03-17,7,0
China,Hong Kong,2020-03-18,19,0
China,Hong Kong,2020-03-19,27,0
China,Hong Kong,2020-03-20,48,0
China,Hong Kong,2020-03-21,17,0
China,Hong Kong,2020-03-22,44,0
China,Hong Kong,2020-03-23,39,0
China,Hong Kong,2020-03-24,30,0
China,Hong Kong,2020-03-25,24,0
China,Hong Kong,2020-03-26,43,0
China,Hong Kong,2020-03-27,66,0
China,Hong Kong,2020-03-28,42,0
China,Hong Kong,2020-03-29,80,0
China,Hong Kong,2020-03-30,41,0
China,Hong Kong,2020-03-31,32,0
China,Hong Kong,2020-04-01,51,0
China,Hong Kong,2020-04-02,37,0
China,Hong Kong,2020-04-03,43,0
China,Hong Kong,2020-04-04,17,0
China,Hong Kong,2020-04-05,28,0
China,Hong Kong,2020-04-06,24,0
China,Hong Kong,2020-04-07,21,0
China,Hong Kong,2020-04-08,25,0
China,Hong Kong,2020-04-09,13,0
China,Hong Kong,2020-04-10,16,0
China,Hong Kong,2020-04-11,11,0
China,Hong Kong,2020-04-12,4,0
China,Hong Kong,2020-04-13,5,0
China,Hong Kong,2020-04-14,3,0
China,Hong Kong,2020-04-15,5,0
China,Hong Kong,2020-04-16,0,0
China,Hong Kong,2020-04-17,4,0
China,Hubei,2020-01-23,0,0
China,Hubei,2020-01-24,105,7
China,Hubei,2020-01-25,212,16
China,Hubei,2020-01-26,297,12
China,Hubei,2020-01-27,365,24
China,Hubei,2020-01-28,2131,49
China,Hubei,2020-01-29,0,0
China,Hubei,2020-01-30,1349,37
China,Hubei,2020-01-31,903,42
China,Hubei,2020-02-01,1347,45
China,Hubei,2020-02-02,4024,101
China,Hubei,2020-02-03,2345,64
China,Hubei,2020-02-04,3156,65
China,Hubei,2020-02-05,2987,70
China,Hubei,2020-02-06,2447,69
China,Hubei,2020-02-07,2841,81
China,Hubei,2020-02-08,2147,81
China,Hubei,2020-02-09,2531,91
China,Hubei,2020-02-10,2097,103
China,Hubei,2020-02-11,1638,94
China,Hubei,2020-02-12,0,0
China,Hubei,2020-02-13,14840,242
China,Hubei,2020-02-14,6200,147
China,Hubei,2020-02-15,1843,139
China,Hubei,2020-02-16,1933,100
China,Hubei,2020-02-17,1807,93
China,Hubei,2020-02-18,1693,132
China,Hubei,2020-02-19,349,108
China,Hubei,2020-02-20,411,115
China,Hubei,2020-02-21,220,0
China,Hubei,2020-02-22,1422,202
China,Hubei,2020-02-23,0,0
China,Hubei,2020-02-24,203,149
China,Hubei,2020-02-25,499,68
China,Hubei,2020-02-26,401,52
China,Hubei,2020-02-27,409,26
China,Hubei,2020-02-28,318,41
China,Hubei,2020-02-29,423,45
China,Hubei,2020-03-01,570,34
China,Hubei,2020-03-02,196,42
China,Hubei,2020-03-03,114,32
China,Hubei,2020-03-04,115,36
China,Hubei,2020-03-05,134,31
China,Hubei,2020-03-06,126,29
China,Hubei,2020-03-07,74,28
China,Hubei,2020-03-08,41,27
China,Hubei,2020-03-09,36,22
China,Hubei,2020-03-10,17,16
China,Hubei,2020-03-11,13,22
China,Hubei,2020-03-12,8,10
China,Hubei,2020-03-13,5,6
China,Hubei,2020-03-14,4,13
China,Hubei,2020-03-15,4,10
China,Hubei,2020-03-16,4,14
China,Hubei,2020-03-17,1,12
China,Hubei,2020-03-18,1,11
China,Hubei,2020-03-19,0,8
China,Hubei,2020-03-20,0,3
China,Hubei,2020-03-21,0,6
China,Hubei,2020-03-22,0,14
China,Hubei,2020-03-23,0,0
China,Hubei,2020-03-24,1,7
China,Hubei,2020-03-25,0,3
China,Hubei,2020-03-26,0,6
China,Hubei,2020-03-27,0,5
China,Hubei,2020-03-28,0,3
China,Hubei,2020-03-29,0,5
China,Hubei,2020-03-30,0,4
China,Hubei,2020-03-31,0,1
China,Hubei,2020-04-01,1,6
China,Hubei,2020-04-02,0,6
China,Hubei,2020-04-03,0,4
China,Hubei,2020-04-04,1,4
China,Hubei,2020-04-05,0,3
China,Hubei,2020-04-06,0,2
China,Hubei,2020-04-07,0,0
China,Hubei,2020-04-08,0,1
China,Hubei,2020-04-09,0,2
China,Hubei,2020-04-10,0,1
China,Hubei,2020-04-11,0,3
China,Hubei,2020-04-12,0,0
China,Hubei,2020-04-13,0,2
China,Hubei,2020-04-14,0,0
China,Hubei,2020-04-15,0,1
China,Hubei,2020-04-16,0,0
China,Hubei,2020-04-17,325,1290
China,Hunan,2020-01-23,5,0
China,Hunan,2020-01-24,15,0
China,Hunan,2020-01-25,19,0
China,Hunan,2020-01-26,26,0
China,Hunan,2020-01-27,31,0
China,Hunan,2020-01-28,43,0
China,Hunan,2020-01-29,78,0
China,Hunan,2020-01-30,56,0
China,Hunan,2020-01-31,55,0
China,Hunan,2020-02-01,57,0
China,Hunan,2020-02-02,74,0
China,Hunan,2020-02-03,58,0
China,Hunan,2020-02-04,72,0
China,Hunan,2020-02-05,68,0
China,Hunan,2020-02-06,50,0
China,Hunan,2020-02-07,61,0
China,Hunan,2020-02-08,31,1
China,Hunan,2020-02-09,35,0
China,Hunan,2020-02-10,41,0
China,Hunan,2020-02-11,33,0
China,Hunan,2020-02-12,34,1
China,Hunan,2020-02-13,22,0
China,Hunan,2020-02-14,20,0
China,Hunan,2020-02-15,13,0
China,Hunan,2020-02-16,3,1
China,Hunan,2020-02-17,2,0
China,Hunan,2020-02-18,1,1
China,Hunan,2020-02-19,1,0
China,Hunan,2020-02-20,2,0
China,Hunan,2020-02-21,1,0
China,Hunan,2020-02-22,2,0
China,Hunan,2020-02-23,3,0
China,Hunan,2020-02-24,0,0
China,Hunan,2020-02-25,0,0
China,Hunan,2020-02-26,0,0
China,Hunan,2020-02-27,1,0
China,Hunan,2020-02-28,0,0
China,Hunan,2020-02-29,1,0
China,Hunan,2020-03-01,0,0
China,Hunan,2020-03-02,0,0
China,Hunan,2020-03-03,0,0
China,Hunan,2020-03-04,0,0
China,Hunan,2020-03-05,0,0
China,Hunan,2020-03-06,0,0
China,Hunan,2020-03-07,0,0
China,Hunan,2020-03-08,0,0
China,Hunan,2020-03-09,0,0
China,Hunan,2020-03-10,0,0
China,Hunan,2020-03-11,0,0
China,Hunan,2020-03-12,0,0
China,Hunan,2020-03-13,0,0
China,Hunan,2020-03-14,0,0
China,Hunan,2020-03-15,0,0
China,Hunan,2020-03-16,0,0
China,Hunan,2020-03-17,0,0
China,Hunan,2020-03-18,0,0
China,Hunan,2020-03-19,0,0
China,Hunan,2020-03-20,0,0
China,Hunan,2020-03-21,0,0
China,Hunan,2020-03-22,0,0
China,Hunan,2020-03-23,0,0
China,Hunan,2020-03-24,0,0
China,Hunan,2020-03-25,0,0
China,Hunan,2020-03-26,0,0
China,Hunan,2020-03-27,0,0
China,Hunan,2020-03-28,0,0
China,Hunan,2020-03-29,0,0
China,Hunan,2020-03-30,0,0
China,Hunan,2020-03-31,0,0
China,Hunan,2020-04-01,0,0
China,Hunan,2020-04-02,1,0
China,Hunan,2020-04-03,0,0
China,Hunan,2020-04-04,0,0
China,Hunan,2020-04-05,0,0
China,Hunan,2020-04-06,0,0
China,Hunan,2020-04-07,0,0
China,Hunan,2020-04-08,0,0
China,Hunan,2020-04-09,0,0
China,Hunan,2020-04-10,0,0
China,Hunan,2020-04-11,0,0
China,Hunan,2020-04-12,0,0
China,Hunan,2020-04-13,0,0
China,Hunan,2020-04-14,0,0
China,Hunan,2020-04-15,0,0
China,Hunan,2020-04-16,0,0
China,Hunan,2020-04-17,0,0
China,Inner Mongolia,2020-01-23,0,0
China,Inner Mongolia,2020-01-24,1,0
China,Inner Mongolia,2020-01-25,6,0
China,Inner Mongolia,2020-01-26,0,0
China,Inner Mongolia,2020-01-27,4,0
China,Inner Mongolia,2020-01-28,4,0
China,Inner Mongolia,2020-01-29,1,0
China,Inner Mongolia,2020-01-30,3,0
China,Inner Mongolia,2020-01-31,1,0
China,Inner Mongolia,2020-02-01,3,0
China,Inner Mongolia,2020-02-02,4,0
China,Inner Mongolia,2020-02-03,7,0
China,Inner Mongolia,2020-02-04,1,0
China,Inner Mongolia,2020-02-05,7,0
China,Inner Mongolia,2020-02-06,4,0
China,Inner Mongolia,2020-02-07,4,0
China,Inner Mongolia,2020-02-08,2,0
China,Inner Mongolia,2020-02-09,2,0
China,Inner Mongolia,2020-02-10,4,0
China,Inner Mongolia,2020-02-11,0,0
China,Inner Mongolia,2020-02-12,2,0
China,Inner Mongolia,2020-02-13,1,0
China,Inner Mongolia,2020-02-14,4,0
China,Inner Mongolia,2020-02-15,3,0
China,Inner Mongolia,2020-02-16,2,0
China,Inner Mongolia,2020-02-17,2,0
China,Inner Mongolia,2020-02-18,1,0
China,Inner Mongolia,2020-02-19,2,0
China,Inner Mongolia,2020-02-20,0,0
China,Inner Mongolia,2020-02-21,0,0
China,Inner Mongolia,2020-02-22,0,0
China,Inner Mongolia,2020-02-23,0,0
China,Inner Mongolia,2020-02-24,0,0
China,Inner Mongolia,2020-02-25,0,0
China,Inner Mongolia,2020-02-26,0,0
China,Inner Mongolia,2020-02-27,0,0
China,Inner Mongolia,2020-02-28,0,0
China,Inner Mongolia,2020-02-29,0,0
China,Inner Mongolia,2020-03-01,0,0
China,Inner Mongolia,2020-03-02,0,0
China,Inner Mongolia,2020-03-03,0,1
China,Inner Mongolia,2020-03-04,0,0
China,Inner Mongolia,2020-03-05,0,0
China,Inner Mongolia,2020-03-06,0,0
China,Inner Mongolia,2020-03-07,0,0
China,Inner Mongolia,2020-03-08,0,0
China,Inner Mongolia,2020-03-09,0,0
China,Inner Mongolia,2020-03-10,0,0
China,Inner Mongolia,2020-03-11,0,0
China,Inner Mongolia,2020-03-12,0,0
China,Inner Mongolia,2020-03-13,0,0
China,Inner Mongolia,2020-03-14,0,0
China,Inner Mongolia,2020-03-15,0,0
China,Inner Mongolia,2020-03-16,0,0
China,Inner Mongolia,2020-03-17,0,0
China,Inner Mongolia,2020-03-18,0,0
China,Inner Mongolia,2020-03-19,0,0
China,Inner Mongolia,2020-03-20,0,0
China,Inner Mongolia,2020-03-21,0,0
